Id,SalePrice
1461,129181.01831370308
1462,143439.98581143282
1463,163993.83108324875
1464,202583.48999880222
1465,202387.51296120373
1466,178634.9955281431
1467,178575.33027221446
1468,174326.0778734855
1469,179345.96598280314
1470,109788.12112611611
1471,195852.06073587696
1472,109360.79312737948
1473,105026.59667542204
1474,159269.05502391866
1475,138809.33465937318
1476,363992.0854528496
1477,271351.7958306945
1478,300890.49270085944
1479,296495.6821497613
1480,403135.42294814944
1481,276321.2316521145
1482,234775.76904462674
1483,185875.2569310328
1484,187036.57961467703
1485,206889.76742867476
1486,210619.77551293836
1487,313423.38670928654
1488,257411.94483768064
1489,191061.55259700108
1490,189272.8636902669
1491,213082.24330162574
1492,99558.4076835298
1493,188136.50350202102
1494,293023.71729745925
1495,258310.0882910065
1496,213387.55690445928
1497,166230.8468653612
1498,165424.4771479122
1499,161280.6758691961
1500,146215.96643171777
1501,157889.88918400407
1502,165989.42120514574
1503,262561.76739525463
1504,240961.3571731968
1505,210495.90731261327
1506,184837.61000620763
1507,226860.01648693596
1508,202109.86237569572
1509,158127.21543037042
1510,136052.75761789663
1511,137925.79985299503
1512,154521.32295446933
1513,159428.2505110242
1514,143961.03624436565
1515,159710.0828017752
1516,155801.4550975995
1517,161673.6731519389
1518,143036.0549149899
1519,214220.9949381258
1520,124485.09958915682
1521,129109.5388762983
1522,156744.49977955935
1523,100628.59960652863
1524,119640.73277970105
1525,119650.37645610137
1526,107564.89836520847
1527,108911.50032709056
1528,132174.14417358115
1529,144997.1224518279
1530,174698.78873121217
1531,107883.10019013692
1532,98766.23426976951
1533,139072.27991878655
1534,127270.94578583624
1535,135243.76544023008
1536,104402.31618049684
1537,71274.73329178385
1538,162067.54638819816
1539,195232.17625589523
1540,104956.8181707022
1541,140687.71244423368
1542,126482.28851801554
1543,169601.18942420825
1544,85977.59566974267
1545,113384.84291995123
1546,147671.01760034412
1547,125222.57151833604
1548,132521.9132013612
1549,120399.2322797546
1550,127928.70582193899
1551,107593.77167709789
1552,129216.35486058463
1553,128545.86775833141
1554,119084.27424400365
1555,154265.94117947735
1556,93574.33263785177
1557,87391.04380791596
1558,113000.03890161273
1559,69643.90424792272
1560,129573.72848448191
1561,103688.10735499409
1562,137224.96844990685
1563,114528.98447821122
1564,137066.97812304116
1565,147733.63411552456
1566,208509.73682908856
1567,82546.10206725846
1568,215839.92147959172
1569,118619.71990722678
1570,164824.52161910487
1571,124615.62068823683
1572,124825.64651576629
1573,199996.0048883738
1574,124024.65602694223
1575,178688.95133805147
1576,270754.2489019819
1577,200092.57648809103
1578,146709.97178758844
1579,134908.85125622133
1580,215124.8192987544
1581,151875.9848449426
1582,125015.60162486715
1583,297315.8717610988
1584,240542.09903913017
1585,136927.1106110786
1586,78479.04607056496
1587,123589.56115004745
1588,136529.04479206496
1589,101208.71741114538
1590,139237.30756286107
1591,96446.29095028905
1592,112236.35007445465
1593,126874.61974622514
1594,123432.8424369673
1595,98476.75590318699
1596,185733.42986959245
1597,179771.7948326863
1598,209942.90107162172
1599,187242.61762718126
1600,192344.82844058707
1601,65868.71903188508
1602,117983.75358251607
1603,91739.62344514151
1604,221562.53181362044
1605,261050.11975337236
1606,181411.29818819722
1607,202884.83639165066
1608,229238.696965604
1609,197429.06651828685
1610,153682.73702513546
1611,148180.91219687913
1612,174219.32656986083
1613,183198.6161931633
1614,120662.81817828797
1615,97967.21046966457
1616,85429.0067255046
1617,99622.35131330526
1618,129557.3286417598
1619,143625.3292748699
1620,170541.51154040004
1621,141970.7474084814
1622,140108.38365826526
1623,237280.13283304006
1624,204114.93285609403
1625,134739.64645730823
1626,178025.1435271961
1627,190266.23560757737
1628,274073.2078065744
1629,189377.67986990543
1630,279639.9658202435
1631,208606.27642965235
1632,227717.69961990655
1633,190849.0764572333
1634,174941.0877952372
1635,176102.79780610226
1636,171746.96605695185
1637,161244.39302027173
1638,207378.19862644235
1639,184944.27582595943
1640,239954.80481817634
1641,172659.86001061197
1642,220365.169179981
1643,227887.65385462248
1644,237865.03074552707
1645,165783.832167538
1646,174005.38811654935
1647,173981.58280530752
1648,134193.4846485849
1649,143919.57039302442
1650,115814.30547120894
1651,127596.23004076298
1652,108069.1895908707
1653,113420.85474044678
1654,158449.12824960542
1655,148449.26218012406
1656,148924.2219462502
1657,159077.92743950008
1658,152881.5610714288
1659,147490.20178324648
1660,160377.79379460833
1661,372113.41421715944
1662,328229.82070679887
1663,331891.15116702474
1664,370999.6216327028
1665,313806.75842767203
1666,305835.589933486
1667,324997.1067157931
1668,351241.5650310363
1669,289293.47166203463
1670,335434.2290491705
1671,257070.21227899825
1672,386787.4472722996
1673,319794.02438207547
1674,264626.68432263465
1675,194918.67608979595
1676,188742.56932574644
1677,217313.1540573678
1678,401396.36347587925
1679,312169.323479255
1680,296458.82694096613
1681,271486.643084388
1682,289330.5923075567
1683,205574.665908933
1684,204705.2137897247
1685,188841.97360143738
1686,186256.84897036824
1687,195497.99413820665
1688,210693.99728044626
1689,211916.61027764957
1690,213331.8896182937
1691,204469.02875301053
1692,258974.43199193673
1693,186404.82292238926
1694,179644.392760464
1695,188277.2521855408
1696,240537.97284073234
1697,201375.97102421406
1698,314433.4766833333
1699,290275.6580008729
1700,230240.72902538066
1701,266430.12574075063
1702,271763.19774774817
1703,262647.6564946659
1704,269265.4104552434
1705,251536.9298280737
1706,342345.79867232265
1707,199510.81167642868
1708,218659.37839398137
1709,313916.7200361196
1710,234999.57892499756
1711,273794.111879709
1712,256970.26211999418
1713,251662.98777085615
1714,205418.13542769867
1715,198603.81840606136
1716,205530.67299310432
1717,187206.32884777346
1718,139821.35069576072
1719,218388.51421288008
1720,248712.22134417898
1721,192969.28950320452
1722,131988.70934089468
1723,160419.252130564
1724,214489.4996904032
1725,231732.2351007719
1726,176380.27318591115
1727,162026.38480105097
1728,182657.2095928826
1729,171137.4860695543
1730,181972.49903590468
1731,124163.9690822993
1732,140081.24472216592
1733,120812.05635748296
1734,120631.70833417041
1735,140700.01611863732
1736,116836.97908310968
1737,283601.07630458195
1738,248544.62682122813
1739,240209.05037217555
1740,196489.9690257089
1741,181576.5429745179
1742,149973.90754869886
1743,186973.04265029676
1744,276639.12706314895
1745,198766.36791956256
1746,188820.9247948871
1747,226585.08111129928
1748,199829.28271105397
1749,139529.41151387081
1750,119052.12793781458
1751,244464.99092027883
1752,119466.02406748726
1753,144015.89581800945
1754,189146.24889482037
1755,158346.32181121735
1756,121682.28390503583
1757,129287.50129542992
1758,137742.36891058797
1759,167911.45948873198
1760,157277.52660253472
1761,139090.65927469265
1762,163144.1112261844
1763,173767.63609229634
1764,115482.59810737426
1765,139417.6324054127
1766,182142.7861258162
1767,191929.229635876
1768,129588.99453658151
1769,170426.36246747777
1770,166805.19813765658
1771,119648.89920034718
1772,127439.16290036155
1773,115613.2681082585
1774,149597.00105207541
1775,150499.21629663507
1776,123957.60399594596
1777,108408.18365064595
1778,130522.03308589221
1779,140530.1296212364
1780,167657.22597051068
1781,121655.90380172338
1782,90932.21414957545
1783,158476.62718571888
1784,102205.87749043205
1785,124880.20147319726
1786,131321.5951477204
1787,171329.76945647073
1788,65877.06402760204
1789,110395.96595604904
1790,77498.40102873094
1791,217902.1592860725
1792,150519.7480222472
1793,145958.65743047823
1794,171130.79795786415
1795,138734.25515266915
1796,150784.4283512217
1797,131378.57895697304
1798,128623.61468932733
1799,113346.46965099926
1800,119879.63076796517
1801,120677.3897127889
1802,147802.41271702517
1803,154229.95781212221
1804,139821.64878786204
1805,142766.77388615021
1806,131472.84579424668
1807,140206.7023284724
1808,123012.12792783284
1809,111552.48839583604
1810,125752.56855182863
1811,91908.2094988374
1812,87376.24088507045
1813,119775.27364930518
1814,89507.0817246184
1815,63766.75912103942
1816,111435.2426872742
1817,105668.56987144618
1818,139848.96891461237
1819,122345.2188349706
1820,74753.25860144365
1821,114894.89257650758
1822,155560.65311039018
1823,60421.31854188754
1824,132315.65341997799
1825,140376.15037417779
1826,104518.12222852522
1827,102100.54132136278
1828,122484.57959684676
1829,133216.60838478938
1830,148031.74757129504
1831,153658.3609452924
1832,92869.48046855409
1833,129322.95928800503
1834,130964.73720571502
1835,114878.35594179852
1836,112168.64659736278
1837,84632.29070278231
1838,122594.07542093191
1839,115506.66171249608
1840,115891.70305749198
1841,124649.79216600809
1842,96369.99547931546
1843,151706.58132560982
1844,149846.47482581894
1845,152961.62499193757
1846,156098.69116168568
1847,171414.56811376134
1848,61179.22149994889
1849,119086.51592012442
1850,115038.53137180008
1851,153513.3825458401
1852,118184.12211334957
1853,122246.76996283705
1854,167511.4059976643
1855,169321.10806588025
1856,223903.3016902863
1857,134497.86884394332
1858,144559.14711200993
1859,134944.6546937601
1860,142701.6012445319
1861,134806.11771410605
1862,265868.93215176556
1863,253223.7598085215
1864,253259.50047216387
1865,353588.2831950515
1866,326638.4977429949
1867,260464.32201967895
1868,257861.6345081305
1869,212602.30075966503
1870,235195.97052546073
1871,268097.9394899304
1872,194031.92848478124
1873,226315.2346924462
1874,149128.46481059387
1875,184232.8116077709
1876,186467.0810220895
1877,206370.87968745787
1878,207935.04054998016
1879,127630.59554792184
1880,132744.66060133948
1881,258896.2731279148
1882,260207.25455347993
1883,191764.58797532815
1884,203117.7815760425
1885,216278.49802985654
1886,249143.0609859472
1887,209900.8682168539
1888,261871.70922009845
1889,181906.04059006862
1890,126946.51737930017
1891,138540.6794191562
1892,100113.78180437758
1893,115282.79407477437
1894,135114.31044166116
1895,138107.26577617234
1896,125094.45773363557
1897,115367.13824922747
1898,125221.86400897257
1899,161567.4039313366
1900,156532.3402663962
1901,146727.77905583126
1902,126434.98118140762
1903,241308.8601219266
1904,135962.41065044887
1905,171718.82293020395
1906,148626.34843006823
1907,172025.72659834503
1908,131374.476988765
1909,141816.5302706495
1910,134987.3066318178
1911,188533.7745683842
1912,271025.86778998165
1913,148915.25358560332
1914,79711.21824507417
1915,233921.16556570155
1916,66584.13691474467
1917,248063.70339488372
1918,150188.86567761004
1919,168278.54328514254
1920,143922.93633858382
1921,344271.89642068214
1922,308289.1779951873
1923,220029.97319118594
1924,236041.4636517294
1925,223668.94232323044
1926,339708.9824785901
1927,145067.68870625002
1928,165068.24213234134
1929,131715.72305713154
1930,143075.0444072399
1931,155184.27000690863
1932,134620.9466722765
1933,187946.47202538952
1934,184434.87177730075
1935,171948.32181716265
1936,179389.77337177418
1937,181836.3422014479
1938,161097.4469909609
1939,226702.0039493624
1940,202437.69828129016
1941,180291.1418109447
1942,169693.00882418625
1943,206828.71463296312
1944,317808.9533386501
1945,323460.10825849744
1946,146543.3841718427
1947,275145.71273601276
1948,197329.66466441535
1949,218879.0929427358
1950,194948.4360657964
1951,219237.15496337268
1952,196938.20343213232
1953,169332.46915161613
1954,197352.41007423692
1955,138834.7031378934
1956,319207.29441915196
1957,151960.631813038
1958,295843.24605269457
1959,148628.63885907654
1960,105409.60391235225
1961,127841.90637985204
1962,109870.4929868048
1963,119237.30151636625
1964,108729.54080902638
1965,157960.30045415566
1966,148935.8200486652
1967,276706.66716135136
1968,317132.5204746788
1969,320177.0623227653
1970,350001.8723584927
1971,439544.9626214265
1972,370363.02864505275
1973,296417.68699658365
1974,304405.2267108186
1975,352115.51960308326
1976,271723.3115582948
1977,307609.1529240936
1978,317312.84905811696
1979,329799.04595388484
1980,212355.262930879
1981,319546.1393251699
1982,237442.2475004825
1983,237442.2475004825
1984,182381.71342963775
1985,212501.11216437563
1986,219467.7499905294
1987,190463.47095063466
1988,194934.2890438146
1989,206914.1437097144
1990,229340.84522448608
1991,224851.09481542086
1992,211041.6021936366
1993,187204.63688381691
1994,210768.32467663471
1995,200652.5541228693
1996,266243.2039023497
1997,318615.67263698496
1998,267188.38111451454
1999,287426.3047975746
2000,326798.4300841175
2001,266339.5118995366
2002,225873.93067675715
2003,279344.4117848521
2004,289416.1019955451
2005,226165.13320604697
2006,221068.95615298848
2007,253041.80063756555
2008,192746.2057644487
2009,187907.72983744513
2010,213141.36345998407
2011,142745.7432922918
2012,193923.53047836907
2013,173971.49959482363
2014,181841.92118683254
2015,196420.54088602503
2016,187634.5456784106
2017,192957.05727396687
2018,127562.04065109236
2019,144249.64249707066
2020,104258.19230377585
2021,108550.354320568
2022,170409.63184943137
2023,126559.21445156274
2024,224603.19474484285
2025,334988.65567248757
2026,184789.24575717052
2027,158144.2233803065
2028,169095.07843516456
2029,151577.15452564746
2030,251268.86524876507
2031,232581.09049953468
2032,243611.1405655467
2033,240389.26635254698
2034,165319.01724817313
2035,207421.49412470238
2036,206039.84107786627
2037,206039.84107786627
2038,327363.1958530037
2039,217820.8746264722
2040,305229.4949669507
2041,282238.9977290132
2042,202490.20640609838
2043,169661.2655178687
