Id,SalePrice
1461,133461.7362497745
1462,143298.49117814846
1463,165149.8102473636
1464,198280.7265225098
1465,206663.38697708477
1466,175548.97424279063
1467,176151.28419930828
1468,173034.60757184532
1469,180966.7330881101
1470,111359.77314229545
1471,190016.7775417477
1472,110938.99185057229
1473,106820.09598816185
1474,155118.71889238874
1475,134021.3641622569
1476,371884.7060593988
1477,272877.8240411994
1478,302992.5285437773
1479,294291.70423677226
1480,408112.4239250528
1481,287964.5923663566
1482,231903.8217978513
1483,183448.73307383765
1484,179835.69263857463
1485,194909.79493228608
1486,205322.27508091097
1487,326889.0614390269
1488,255462.81881211975
1489,196527.51392705395
1490,192702.27878419726
1491,210503.5311279384
1492,103460.55103537362
1493,179204.44146386642
1494,294329.39026830316
1495,269537.0152065219
1496,212194.12501905224
1497,175238.88457558546
1498,168509.3877320133
1499,164044.00564373995
1500,149823.69078167214
1501,162198.61688143905
1502,164655.79635468195
1503,263266.84127531527
1504,240652.81178864406
1505,213434.24605531144
1506,183091.7180521179
1507,221835.4793379817
1508,199224.83972787551
1509,162309.7092772521
1510,137838.6261143958
1511,137663.26164043287
1512,153633.87576076048
1513,156140.6142691094
1514,142234.47813448968
1515,166301.5452632201
1516,157514.2700920554
1517,161648.89281210105
1518,146015.90341515353
1519,210953.79585228066
1520,124248.84883875915
1521,127689.62463835176
1522,156743.9726187409
1523,104460.68175850828
1524,120540.34981020998
1525,121372.27775074
1526,109313.2630786387
1527,109450.48163310249
1528,134422.25664166533
1529,144740.735547473
1530,173198.66715689894
1531,107189.36625634845
1532,98137.71397731888
1533,138413.69109914455
1534,128663.1203058875
1535,134349.24290583376
1536,108634.22626797308
1537,71689.26243600776
1538,161803.41949471863
1539,199828.9017411092
1540,105075.35031692819
1541,144013.83190465052
1542,131581.62759748386
1543,170891.67343165702
1544,87222.5283379079
1545,115368.84893888191
1546,149573.93266874686
1547,128287.55321348636
1548,136277.22190732678
1549,121926.41980826638
1550,129125.49842495036
1551,108298.34637170963
1552,126605.3509730431
1553,128040.01398683667
1554,120216.76778534723
1555,156109.13933844323
1556,95137.28036458626
1557,92753.9447298189
1558,111058.74605249822
1559,66205.104950953
1560,127585.13434403484
1561,107959.97353664215
1562,134157.4490253919
1563,114102.61042084756
1564,141643.24053674767
1565,145972.3406774452
1566,212549.6474291936
1567,83591.81965534159
1568,214952.1472436094
1569,116884.19789375756
1570,157815.26954539606
1571,122153.07756688629
1572,126536.86376236603
1573,201480.62580871416
1574,123970.2567503885
1575,181951.7184842731
1576,260089.0246987457
1577,199633.5071615914
1578,144895.58602474153
1579,141506.4456428924
1580,211194.95184082657
1581,149334.0751437828
1582,127785.27577198215
1583,290154.9841016422
1584,236594.56198389694
1585,139826.4499755251
1586,77013.25697278613
1587,122224.7581825122
1588,137792.25071467928
1589,102067.60457639676
1590,141754.16762931176
1591,95682.37557379327
1592,109639.00271118236
1593,126871.24501119323
1594,122788.54890591839
1595,99594.1336244799
1596,185180.9678586091
1597,184038.6982587594
1598,204914.7513277431
1599,185172.75569472968
1600,189480.24810559463
1601,66658.43471421536
1602,120110.40208362405
1603,83627.70570051853
1604,225251.68895054722
1605,255550.10690459548
1606,180315.98868882863
1607,202891.26230864754
1608,224047.58011272087
1609,199511.69743809968
1610,157677.93136989506
1611,145104.57765657752
1612,173437.98517507553
1613,180425.95882428446
1614,117127.53867033485
1615,95434.57368610303
1616,84601.74230575415
1617,99383.67071986535
1618,129816.9879616537
1619,143496.90924636947
1620,169527.2636968715
1621,142654.28878166858
1622,139337.44643286406
1623,231715.98490859862
1624,202702.30425146956
1625,133853.9197593188
1626,175487.92149311933
1627,188801.0553236959
1628,265167.6072786144
1629,186240.78528188146
1630,286301.1305640212
1631,215803.23157693236
1632,233425.4590645316
1633,183136.90768167458
1634,178415.07386717887
1635,171086.7712025564
1636,169009.0022342012
1637,163028.04168051414
1638,212183.0082796633
1639,185498.01503337896
1640,238082.31215052964
1641,173480.90151263707
1642,227593.77897819618
1643,242073.62169142326
1644,241017.81945893692
1645,165963.0701553063
1646,168540.57475493054
1647,170469.85114149327
1648,134725.51929081176
1649,140666.39048535487
1650,116967.04678128152
1651,126690.04759499848
1652,110053.75212034876
1653,115229.14765626309
1654,154872.86367201785
1655,144794.2514998896
1656,148051.93818802765
1657,156901.27718824576
1658,152539.69110822564
1659,144493.68656674732
1660,156332.29941451445
1661,378412.6300864764
1662,342363.0729699427
1663,338058.602866854
1664,379834.1422794452
1665,319772.2952740259
1666,290523.4067623925
1667,320164.7537025941
1668,346383.82028191007
1669,290486.2304167667
1670,333946.99492816185
1671,251524.78713132965
1672,385087.52726423426
1673,309911.5264038633
1674,264779.32766262244
1675,192996.8157583198
1676,187264.29293880332
1677,214812.008952437
1678,401298.7701697847
1679,311910.6141807016
1680,299404.24995190324
1681,273834.7106914432
1682,285861.36378917034
1683,206808.8922049468
1684,204317.55719924922
1685,182914.3368139643
1686,178922.11358683507
1687,183500.26380318205
1688,205737.53149349472
1689,206528.32806384275
1690,206505.18249439733
1691,196844.34400579042
1692,250712.33791793286
1693,182255.78620805487
1694,177613.32169911356
1695,183239.04675915162
1696,251539.22875414157
1697,192663.7501547932
1698,322422.1191075018
1699,289781.51880850544
1700,237121.98422405147
1701,269539.4320485619
1702,266199.03016690316
1703,257043.30531901473
1704,266024.28015232924
1705,239696.09854663993
1706,340530.1734283109
1707,203638.87720289305
1708,219963.4265483921
1709,309579.2301491059
1710,238206.9230487804
1711,271187.19971183076
1712,260084.76486225435
1713,256371.617470758
1714,208419.7533835646
1715,200999.51929579745
1716,204629.06519211913
1717,186653.38036551332
1718,141211.21674977266
1719,213067.91181184
1720,245014.19348122794
1721,187197.17369133103
1722,129678.62426395582
1723,155986.03846968524
1724,216658.84133658267
1725,224329.0480099772
1726,176788.65315750797
1727,162877.2789401004
1728,178428.30651317353
1729,173161.21690224367
1730,180412.9521772561
1731,122257.85421393992
1732,136353.51629636067
1733,119517.08413207844
1734,118398.14343842582
1735,132487.3092862335
1736,117799.65277517789
1737,294969.1099932724
1738,252987.2308849202
1739,244954.63394844873
1740,199925.36174750296
1741,182517.2283275682
1742,155346.56031064293
1743,186118.7381556008
1744,282970.053412391
1745,211543.16004726407
1746,196689.117704036
1747,226478.16723457212
1748,197269.94747477162
1749,141086.04425026564
1750,123803.32843048024
1751,235647.0644551911
1752,120020.61279449197
1753,146455.50877783878
1754,189632.37642796387
1755,161515.21981989278
1756,121520.4336435063
1757,127052.12033293863
1758,137386.89660641318
1759,165290.38664416585
1760,155154.77652351148
1761,138100.98952554932
1762,160429.5554077241
1763,172573.8449209024
1764,115517.4797967111
1765,135657.46740462122
1766,175888.73212791546
1767,188047.49741588876
1768,131149.16117236187
