Id,SalePrice
1461,129472.28
1462,148484.31
1463,169946.28
1464,199796.23
1465,218765.02
1466,164923.19
1467,173739.17
1468,169002.89
1469,176003.72
1470,111704.41
1471,189789.22
1472,119963.914
1473,90338.48
1474,151596.4
1475,124716.09
1476,415488.44
1477,262487.47
1478,316594.38
1479,337381.16
1480,454641.56
1481,319217.78
1482,223890.11
1483,169826.39
1484,170576.12
1485,171304.83
1486,192919.39
1487,385723.1
1488,260101.75
1489,200729.78
1490,210575.16
1491,198635.61
1492,101621.734
1493,167325.08
1494,312638.1
1495,308506.66
1496,223820.94
1497,180188.7
1498,166443.05
1499,159659.81
1500,150099.84
1501,169525.42
1502,154531.55
1503,252436.08
1504,248224.67
1505,218086.16
1506,180968.66
1507,224669.3
1508,197856.11
1509,154715.86
1510,139832.14
1511,135711.28
1512,156780.89
1513,147297.47
1514,142404.44
1515,196596.86
1516,157046.97
1517,167507.89
1518,145199.97
1519,197821.97
1520,127511.445
1521,129977.164
1522,159528.0
1523,110104.19
1524,127539.664
1525,128320.234
1526,101206.82
1527,113143.55
1528,134694.6
1529,147188.08
1530,172319.25
1531,119207.8
1532,101841.38
1533,137173.84
1534,131265.58
1535,136259.08
1536,111315.4
1537,54738.53
1538,153357.05
1539,206894.14
1540,102006.914
1541,144164.7
1542,136784.16
1543,169034.33
1544,82237.805
1545,93810.74
1546,150650.95
1547,136940.12
1548,136471.19
1549,120569.85
1550,136561.67
1551,105756.586
1552,128472.56
1553,135733.8
1554,124130.51
1555,166443.05
1556,86018.2
1557,103268.32
1558,91767.055
1559,53004.49
1560,130650.375
1561,117348.46
1562,134246.78
1563,119527.8
1564,144788.03
1565,144029.62
1566,218771.48
1567,76991.445
1568,240436.22
1569,121674.94
1570,153474.53
1571,122207.09
1572,130650.375
1573,196832.11
1574,126931.14
1575,187352.84
1576,264981.0
1577,190896.34
1578,149957.62
1579,144225.48
1580,196609.05
1581,150601.55
1582,125263.45
1583,308778.94
1584,225270.69
1585,136561.67
1586,54589.695
1587,118265.45
1588,140649.03
1589,98181.734
1590,135254.28
1591,107248.3
1592,115831.305
1593,126507.445
1594,124596.734
1595,109908.22
1596,197389.28
1597,191090.88
1598,192065.4
1599,169774.1
1600,168736.2
1601,62549.44
1602,112565.27
1603,74025.78
1604,234035.0
1605,246050.47
1606,180789.6
1607,196832.11
1608,217476.58
1609,197316.25
1610,158488.66
1611,136759.5
1612,172751.0
1613,175029.38
1614,111618.47
1615,84195.164
1616,96480.81
1617,82185.04
1618,128472.56
1619,134617.16
1620,173262.97
1621,134624.61
1622,137348.06
1623,245172.56
1624,207256.53
1625,127392.57
1626,175927.53
1627,190214.31
1628,247799.89
1629,171267.42
1630,325063.34
1631,219048.73
1632,258350.47
1633,163932.14
1634,174963.28
1635,158087.27
1636,168454.66
1637,168701.61
1638,206135.11
1639,195612.56
1640,260351.42
1641,174849.03
1642,238411.61
1643,241954.12
1644,244498.92
1645,164923.19
1646,162804.31
1647,162593.45
1648,137792.3
1649,136381.4
1650,111412.37
1651,128261.875
1652,101133.4
1653,103370.5
1654,150521.14
1655,134361.67
1656,147465.44
1657,153170.83
1658,152629.12
1659,133027.25
1660,152243.3
1661,432708.44
1662,391360.4
1663,379009.62
1664,432708.44
1665,328767.75
1666,291799.25
1667,328274.0
1668,353745.78
1669,312351.7
1670,353745.78
1671,264004.06
1672,443143.06
1673,312800.62
1674,264004.06
1675,212334.22
1676,196483.83
1677,216870.77
1678,418352.0
1679,359556.06
1680,328767.75
1681,277709.34
1682,292966.72
1683,214887.77
1684,190424.67
1685,176526.84
1686,172329.92
1687,160180.64
1688,199197.89
1689,192919.77
1690,198256.16
1691,179194.42
1692,228784.36
1693,153392.73
1694,175989.62
1695,166078.36
1696,275154.84
1697,171304.83
1698,327308.66
1699,325781.47
1700,251925.5
1701,293325.97
1702,241070.84
1703,255126.4
1704,270389.28
1705,241112.92
1706,343935.34
1707,211762.73
1708,217607.48
1709,296973.88
1710,224328.03
1711,267203.22
1712,274479.44
1713,275850.84
1714,214395.05
1715,198812.25
1716,197753.11
1717,173923.19
1718,146071.48
1719,196472.6
1720,213375.78
1721,162909.14
1722,132253.23
1723,146544.36
1724,207238.55
1725,215074.73
1726,175624.95
1727,166205.12
1728,159342.05
1729,168847.75
1730,157498.12
1731,123299.195
1732,127122.78
1733,118942.52
1734,124394.305
1735,125634.57
1736,115786.8
1737,326448.6
1738,286407.06
1739,249904.94
1740,215840.34
1741,187264.06
1742,161836.34
1743,175398.33
1744,327202.56
1745,220753.28
1746,212747.52
1747,229295.48
1748,198355.64
1749,144016.7
1750,120619.42
1751,246723.89
1752,118265.45
1753,147624.72
1754,176229.62
1755,168040.86
1756,128544.13
1757,126507.445
1758,140793.58
1759,173266.61
1760,158498.78
1761,134408.97
1762,162124.14
1763,182019.11
1764,119207.8
1765,133379.14
1766,180968.66
1767,193336.02
1768,136954.11
1769,165836.84
1770,152243.3
1771,128925.22
1772,136133.22
1773,121587.016
1774,153362.6
1775,147478.52
1776,126942.4
1777,104995.04
1778,134356.16
1779,128406.54
1780,152243.3
1781,127832.89
1782,89705.33
1783,145362.89
1784,104995.04
1785,134521.55
1786,144979.55
1787,171300.1
1788,56493.84
1789,103454.62
1790,94406.41
1791,195612.56
1792,151399.9
1793,132077.03
1794,151438.03
1795,135369.64
1796,145174.2
1797,114051.28
1798,136728.34
1799,112835.69
1800,136735.12
1801,126333.34
1802,148973.52
1803,154775.92
1804,137348.06
1805,136381.4
1806,134569.8
1807,126349.85
1808,126258.19
1809,128391.97
1810,127142.06
1811,85914.49
1812,80972.016
1813,123385.89
1814,88821.11
1815,53287.66
1816,102817.555
1817,105923.734
1818,148827.67
1819,131250.81
1820,46756.76
1821,120401.055
1822,145689.31
1823,50019.945
1824,148608.84
1825,155710.12
1826,100435.984
1827,101149.79
1828,137453.42
1829,122910.6
1830,152663.05
1831,160204.16
1832,87983.02
1833,141705.39
1834,120257.04
1835,102257.625
1836,129208.07
1837,100264.68
1838,117444.85
1839,120811.79
1840,126695.06
1841,127083.02
1842,88100.4
1843,136381.4
