Id,SalePrice
1461,125673.60564662254
1462,151973.0493881037
1463,174971.05433657236
1464,203912.86054972655
1465,219480.60829296077
1466,171195.04669646607
1467,176807.08441408337
1468,169620.72223627634
1469,180467.71606891352
1470,112732.26853686786
1471,189339.95981987222
1472,95860.00621034054
1473,93346.87973549253
1474,148860.73874184716
1475,115943.73794788498
1476,396354.16940306965
1477,267546.44779165654
1478,310656.6495505227
1479,311489.16386997886
1480,441789.83100674086
1481,323536.37931003864
1482,237521.46968741823
1483,185223.17241658428
1484,165662.77502758664
1485,172706.4694603673
1486,200630.15084520626
1487,382535.28815406404
1488,246351.58555582294
1489,204521.70439285034
1490,207935.06420400477
1491,199115.8378957595
1492,102957.37093765273
1493,171704.41885890652
1494,303751.7111672687
1495,302649.35826217505
1496,227815.22672949292
1497,190156.08957476533
1498,168786.13578742094
1499,160279.73637012465
1500,151196.6813263479
1501,174141.75005998506
1502,157148.2282181703
1503,257487.15648764579
1504,240245.5077787045
1505,224688.91305545336
1506,184057.4027166205
1507,224580.42334938693
1508,202531.99057735203
1509,162081.36999572435
1510,141387.4926891019
1511,137958.7095293893
1512,163930.42213964948
1513,141509.4134707358
1514,139519.6347655348
1515,199861.18609018458
1516,159163.3579885842
1517,169722.9393740666
1518,144575.66930007594
1519,203790.37407443652
1520,125523.78328246073
1521,129345.25433024266
1522,164118.57058993969
1523,112243.2726524347
1524,123448.34280276179
1525,123557.42898363934
1526,103219.36436750849
1527,112652.8360525764
1528,131819.15748077314
1529,153203.8130378392
1530,173671.8712548271
1531,113130.4638387757
1532,98602.42118220383
1533,133900.9315946058
1534,125103.1054101223
1535,132860.84656430813
1536,109916.20686830243
1537,64578.803459221606
1538,150224.2725000506
1539,213719.01237630507
1540,94845.49915997626
1541,141469.98912995533
1542,137420.88538768727
1543,177117.58479971247
1544,86883.52932754548
1545,106622.99645487081
1546,150907.6638026851
1547,136006.83962965218
1548,134735.46534927783
1549,115865.84688714279
1550,133509.9661872218
1551,101666.4687622633
1552,127563.05873276839
1553,130375.90310352857
1554,116901.64643185222
1555,168092.7932523372
1556,96490.43893852372
1557,100207.8274005318
1558,102530.34045133831
1559,57048.80380126404
1560,128401.30304945928
1561,117046.41256808593
1562,131514.63864296835
1563,114743.04627588246
1564,146874.9875300029
1565,142867.00752753307
1566,227546.99056283457
1567,78404.2103845956
1568,242968.56118828862
1569,122216.86620550197
1570,150190.31900939724
1571,123783.26595154777
1572,127763.96261843308
1573,196299.11988926132
1574,126612.53739620706
1575,192161.94599035845
1576,256020.0018094422
1577,190674.64867695735
1578,149004.9039549799
1579,147502.4281080163
1580,200932.31576506884
1581,152840.85285184492
1582,123531.6584233821
1583,285678.6118018194
1584,230169.855701228
1585,133971.59271283486
1586,65544.32657806604
1587,117137.98443725196
1588,142952.3754961254
1589,96532.44233693606
1590,138563.02717267515
1591,100128.9255227547
1592,111472.83651915209
1593,126322.33019992821
1594,120067.50934563497
1595,104636.58259086015
1596,197326.79582248465
1597,195864.40420319323
1598,198695.60704733102
1599,166837.48759723784
1600,176030.24020206346
1601,64250.02354336943
1602,111738.68655980176
1603,70241.91048965193
1604,244561.99346216704
1605,235206.80529033736
1606,187016.18989959123
1607,195955.77926893692
1608,223417.80762810988
1609,198375.9366471598
1610,160717.76832328466
1611,135810.16530469758
1612,173694.77688376268
1613,179813.6221451534
1614,108542.12904151848
1615,89654.79256674055
1616,79569.26140577349
1617,91408.10526124423
1618,127784.3531946796
1619,136488.28713596487
1620,172615.41396960217
1621,132676.57791107832
1622,137368.6379148942
1623,240998.23122760822
1624,211964.15867243626
1625,123539.4401844753
1626,176748.40825998085
1627,194732.36968619665
1628,243190.26741080865
1629,174849.8081492586
1630,330632.0821238591
1631,235620.50164693815
1632,258144.5355087975
1633,162437.6878000157
1634,182754.28436562483
1635,163172.54591472095
1636,170208.54573609168
1637,172807.00794860543
1638,211952.13826465423
1639,193834.30792340662
1640,245127.02000028477
1641,176219.15084209686
1642,249308.8637174959
1643,258797.6206722441
1644,244010.6549325319
1645,171833.8428214219
1646,162629.05284506563
1647,162965.28220053445
1648,133931.46742711007
1649,138882.23204251664
1650,112129.67841846455
1651,123088.28912471869
1652,94054.83864199412
1653,98653.92443957854
1654,146213.04235118613
1655,132238.2311568591
1656,142431.6606847485
1657,150354.01199899497
1658,151216.85192036023
1659,127810.04555237918
1660,158246.21359249504
1661,407829.24308568164
1662,363942.6209880248
1663,361180.00262904813
1664,406249.39235021
1665,332598.51842178544
1666,273596.64733420854
1667,317841.4824493041
1668,348370.7592119967
1669,303028.3121573271
1670,348645.3721359396
1671,265773.0536639208
1672,395923.66881727707
1673,302065.1033229345
1674,265919.21574466984
1675,210204.8946929248
1676,199274.9850538044
1677,225198.91182032542
1678,413247.34928434534
1679,351590.22020486847
1680,334070.9891518222
1681,292804.86531650077
1682,288910.19911864254
1683,223673.36936674538
1684,193618.855090826
1685,180164.4654836448
1686,172673.39890414177
1687,163684.634958286
1688,202163.80134695017
1689,201230.57135885634
1690,194358.33115571315
1691,186015.4241508997
1692,227218.16614916056
1693,162437.09434685652
1694,176700.08470983792
1695,165113.97893066483
1696,275298.0062188239
1697,172364.90887454906
1698,339666.0272614203
1699,319979.73556179914
1700,267349.99798151373
1701,287175.0723441578
1702,241004.2253986055
1703,244301.7534019474
1704,253164.27491215753
1705,229590.97140036637
1706,342194.97491684346
1707,210694.48889008648
1708,221068.67593716102
1709,283888.8733217759
1710,236552.04295355364
1711,257178.6836102151
1712,269850.6260927883
1713,273781.9162394299
1714,217230.4637544221
1715,199019.05358580948
1716,195592.08666945365
1717,177660.15871211916
1718,148599.80893603517
1719,203301.58014091488
1720,231433.18533477327
1721,164027.25124028017
1722,126826.59692833925
1723,145817.75492985547
1724,213941.55241285366
1725,217839.55513004836
1726,179374.35546092602
1727,167159.7905611929
1728,163649.68169515606
1729,173053.211834262
1730,158671.65518259845
1731,119334.61910292377
1732,125517.56430718026
1733,113578.1448470906
1734,115642.58272334798
1735,119827.04026295214
1736,111786.4506744634
1737,327366.1753700471
1738,283182.9907410486
1739,250026.69386464806
1740,226180.21738770773
1741,189446.99851090828
1742,169404.7367413895
1743,182597.6503085846
1744,333180.58054615866
1745,236858.17567730776
1746,203913.8910941048
1747,228201.48596118094
1748,203590.15132245477
1749,143820.7384554205
1750,115311.32171315902
1751,238635.05200041155
1752,116785.81467705163
1753,154806.29635558353
1754,179820.90000815023
1755,169790.8831624325
1756,125793.39891174977
1757,126490.62073703241
1758,141681.63065135173
1759,174619.05019077467
1760,160745.42777714258
1761,135403.54566200357
1762,164867.54187583228
1763,183767.5198952807
1764,113940.41368458226
1765,119364.9790383314
1766,184071.81180039406
1767,200178.35838002592
1768,134035.76749592464
1769,166103.4686258037
1770,158783.02080714348
1771,128220.51757790904
1772,131161.05024355653
1773,118378.0587346525
1774,154102.0965424298
1775,145797.49311472228
1776,128611.98242181519
