Id,SalePrice
1461,146429.14691111894
1462,134985.7865592209
1463,156978.62355404816
1464,188709.09804042964
1465,198705.89858054335
1466,176903.79525566252
1467,173115.6442866565
1468,175209.49980674827
1469,183107.06622754145
1470,111578.72985016949
1471,185014.35243210156
1472,130242.74498458744
1473,124325.37946279223
1474,157427.66526241845
1475,149574.00838608155
1476,356491.8313032167
1477,279880.62853247375
1478,297581.98662468645
1479,275976.9075401971
1480,381656.5955341605
1481,267103.6949241818
1482,223649.31589686213
1483,179319.3889192847
1484,187705.15157703272
1485,207230.35741503577
1486,204839.09965084682
1487,291338.7558944589
1488,262905.11890187813
1489,194248.36644050173
1490,181821.17806356912
1491,219849.30150725268
1492,108041.0945556094
1493,178152.43678714483
1494,286470.1566582108
1495,250480.61394803214
1496,196538.76702912338
1497,170243.12601019643
1498,171370.38037608305
1499,170773.36734297022
1500,152126.3397986278
1501,155197.319129953
1502,171135.91913801085
1503,269899.09594125533
1504,240752.13360098872
1505,205573.44477138293
1506,180410.77250436626
1507,214270.88518966382
1508,193174.2882798888
1509,166837.5399424186
1510,136142.73323122322
1511,137106.9691683353
1512,143157.130704936
1513,168731.83882837434
1514,143263.10388570838
1515,144088.0814612741
1516,157595.97177844154
1517,153935.34629558193
1518,150542.71516505838
1519,215038.55577347352
1520,122753.45643303872
1521,124668.86389439355
1522,149700.2455906578
1523,100919.90151334867
1524,118585.88902711449
1525,120941.56235209169
1526,117648.6163752876
1527,106865.41105909484
1528,139408.2601866583
1529,136503.36829769003
1530,171243.56450975343
1531,100907.19265515545
1532,97053.61966894178
1533,142400.9798318529
1534,133771.89431401787
1535,134955.75247257005
1536,111719.28822030436
1537,80045.4668423763
1538,173991.05444128765
1539,191240.71138321952
1540,116540.03842719847
1541,150069.39451645192
1542,131070.00168748175
1543,166139.20675137342
1544,88830.73677127517
1545,127016.39799390783
1546,150162.3907030598
1547,123968.1725079331
1548,141742.5335227086
1549,129931.45646413883
1550,126053.33502447636
1551,116118.28286376738
1552,123115.79523476542
1553,125251.14035737274
1554,124801.58452647373
1555,146712.06872129202
1556,95369.86689685445
1557,91123.12253207085
1558,118229.89513653326
1559,73037.3122248213
1560,124828.52502588082
1561,103681.49572332966
1562,133794.15448946148
1563,113043.33335151587
1564,141158.4501316624
1565,147367.04892088237
1566,202387.5208343549
1567,90251.69812920231
1568,189384.09686699748
1569,110148.69718382282
1570,158775.4310983601
1571,118162.26782039921
1572,127039.56600439576
1573,208334.0231597791
1574,121329.87728053673
1575,175429.81160173746
1576,253814.77607573406
1577,208533.76208633542
1578,139157.06861831172
1579,142393.135628348
1580,217926.62409721053
1581,143465.73588996744
1582,135113.8771790704
1583,287603.5776838162
1584,239207.46749160677
1585,149027.29901757077
1586,88798.91318473883
1587,126124.08339199316
1588,134047.26385751573
1589,108835.99495230833
1590,147640.1674408079
1591,90709.07986430415
1592,105339.83705452783
1593,127419.15574046933
1594,124915.79865160983
1595,95870.27949213644
1596,173265.8231795683
1597,177031.4343092218
1598,206267.21769680866
1599,203251.10902579827
1600,200920.4020891799
1601,69986.26630423458
1602,131436.5319783751
1603,90760.58325909179
1604,210920.54417073526
1605,271803.1095898914
1606,172806.14281746783
1607,210078.86717341037
1608,219591.26252788893
1609,202770.61033533872
1610,158717.11515136284
1611,151816.43837285973
1612,172404.88584642424
1613,178300.38764463074
1614,122688.89383139275
1615,98960.74618619567
1616,89081.44180226345
1617,107796.23815662228
1618,132146.27370384382
1619,150730.52783312864
1620,165504.18296216975
1621,154120.840441872
1622,140556.78880583626
1623,217566.86397259668
1624,192503.5960809982
1625,144076.2008691199
1626,171753.19888810636
1627,181640.78825877176
1628,279736.1776042015
1629,195087.94356678793
1630,253819.48381485473
1631,204471.7829781696
1632,216363.96950495668
1633,198130.24134219778
1634,177637.7413796008
1635,174275.34263195735
1636,165142.58505356679
1637,155503.78445758746
1638,217335.61847127046
1639,178051.7547180651
1640,229435.5752496585
1641,171597.32855251362
1642,214585.55822665253
1643,240525.6111425023
1644,241217.08702282718
1645,160466.17622210292
1646,169181.38759926907
1647,174720.7057141689
1648,136061.58974296486
1649,139252.9772041329
1650,123227.54343935245
1651,129471.12443028558
1652,131138.89620826262
1653,136735.02249378499
1654,160343.0048964262
1655,154638.94773636726
1656,152992.59601218838
1657,161493.2932973654
1658,153530.01298262915
1659,160036.28287895766
1660,150545.77961841534
1661,357061.6275232152
1662,335930.7763515667
1663,322297.2549174852
