Id,SalePrice
1461,121703.67042576728
1462,152825.35123684563
1463,168689.42597685
1464,196042.8547823171
1465,245532.14190748535
1466,170870.45405038257
1467,172126.62474414866
1468,170671.87005459666
1469,174535.14287649913
1470,98394.34639505978
1471,179377.0011112422
1472,93515.23499314205
1473,85488.71179103715
1474,136471.6116351393
1475,98182.26774710379
1476,381161.20573928335
1477,284953.01461967034
1478,330007.98157262825
1479,339607.6474199506
1480,424904.9946824637
1481,299900.1837818384
1482,253092.35777788513
1483,184274.3111947383
1484,164630.94529478528
1485,184396.88576214304
1486,198554.80134084504
1487,365837.1472025339
1488,238843.98616840362
1489,213592.75983925667
1490,205656.58117840826
1491,210831.35917387353
1492,102988.74430465102
1493,185311.43686109906
1494,319425.0768611033
1495,311787.3913757326
1496,226189.00288922197
1497,183704.21031124637
1498,174426.15668228923
1499,157674.86429330186
1500,146705.36228419686
1501,172119.82782650276
1502,164641.2340536818
1503,258020.20800503032
1504,234801.7193236626
1505,222483.9457039816
1506,194342.9517410173
1507,212697.83328895087
1508,198178.23218286803
1509,161100.16371868088
1510,147646.6131317142
1511,131923.47306533405
1512,166335.62699319146
1513,148055.06030367647
1514,152186.2848806104
1515,194156.74769346885
1516,161620.9814533432
1517,164987.7203651922
1518,143402.3870928455
1519,206156.39790313368
1520,126415.50500953055
1521,134276.30276213618
1522,170479.75436173685
1523,95042.86895291877
1524,124347.33044661331
1525,115793.54667609683
1526,87662.47050266442
1527,100416.97533731873
1528,132323.99967146307
1529,156502.11098714927
1530,179251.64113741045
1531,118396.64454979557
1532,85902.30842911886
1533,133174.4160248223
1534,132257.6134514812
1535,131031.19415041487
1536,101563.05436944173
1537,47695.52612636634
1538,178574.3076691559
1539,217914.29582578744
1540,116511.85965469494
1541,151651.9957134728
1542,141450.93548709768
1543,173589.09484634097
1544,73549.17720189557
1545,111002.29378730158
1546,163976.47505444367
1547,137154.81276509495
1548,141630.0348508046
1549,121124.1766331631
1550,144651.90927759683
1551,99421.46409722301
1552,135825.63564597993
1553,141787.84452665155
1554,117905.7294554711
1555,173480.18819843497
1556,95832.19868624234
1557,84101.69108682053
1558,101070.39111979064
1559,55791.318412979046
1560,115299.89870549692
1561,122982.03095110797
1562,130886.93067577257
1563,110719.96683197128
1564,135758.92518919116
1565,147695.76072502337
1566,226372.32049744183
1567,64492.80245768919
1568,238113.6922963993
1569,126240.52956930341
1570,153165.00852010134
1571,114149.11281518819
1572,128415.15869083506
1573,207078.466163224
1574,137611.62244179327
1575,198128.2259727857
1576,248928.95582496873
1577,193292.7023038283
1578,164443.2689982882
1579,143462.84295975693
1580,206352.0420017199
1581,152459.1191561646
1582,122100.88434846824
1583,279147.9940975547
1584,227509.236205204
1585,132676.36323768107
1586,46386.45236459974
1587,118060.50808267729
1588,151569.38785193057
1589,95852.4044418193
1590,131795.45311839398
1591,98190.07531648758
1592,119155.99999617162
1593,126884.58017467754
1594,109890.76734289774
1595,94757.64142385105
1596,201661.85781159418
1597,204518.1486718024
1598,204522.96352185702
1599,173563.40420958554
1600,188368.67607398683
